isBadCredit.0,isBadCredit.1
0.9950766,0.004923411
0.4268607,0.5731393
0.9920677,0.007932322
0.98645043,0.013549587
0.99520194,0.00479805
0.97969234,0.02030768
0.5572468,0.4427532
0.81882125,0.18117873
0.97524226,0.024757752
0.98237675,0.017623246
0.9542531,0.045746926
0.94533294,0.054667052
0.9799314,0.020068577
0.98950034,0.010499637
0.9916022,0.008397813
0.9846306,0.015369398
0.98641705,0.013582917
0.66285247,0.33714753
0.944403,0.055596992
0.9589736,0.041026432
0.97330034,0.026699692
0.9272615,0.07273852
0.9836272,0.01637283
0.99012995,0.009870059
0.87792325,0.122076735
0.97782016,0.022179853
0.89640254,0.10359746
0.8983692,0.10163081
0.9506365,0.049363486
0.9912936,0.008706408
0.9797052,0.020294795
0.98926777,0.010732231
0.9933554,0.0066446364
0.9395369,0.0604631
0.8937142,0.10628581
0.4976951,0.5023049
0.9868532,0.0131468065
0.99056774,0.009432253
0.9158413,0.08415873
0.9895074,0.010492596
0.17842191,0.8215781
0.9735442,0.026455834
0.99456096,0.005439022
0.9822052,0.01779478
0.9940952,0.0059047737
0.99590427,0.0040957187
0.9468725,0.053127505
0.97142726,0.028572736
0.98988533,0.010114662
0.9900954,0.009904605
0.9287879,0.0712121
0.9934733,0.006526705
0.95115876,0.048841216
0.9790628,0.020937178
0.9929714,0.0070285713
0.99451244,0.00548757
0.9944306,0.005569373
0.98960257,0.01039741
0.93354076,0.06645924
0.99672043,0.0032795384
0.9908875,0.009112467
0.9944159,0.005584132
0.43923712,0.5607629
0.9603913,0.03960872
0.95893884,0.041061155
0.96491176,0.035088267
0.9185603,0.08143965
0.9893169,0.010683132
0.94675213,0.053247854
0.6680596,0.3319404
0.8995526,0.10044742
0.9955171,0.0044829156
0.7630961,0.23690388
0.54721916,0.45278087
0.994644,0.0053560245
0.49619174,0.50380826
0.9730787,0.026921278
0.98866945,0.011330519
0.8224292,0.17757083
0.95785296,0.042147025
0.6548145,0.34518555
0.7745143,0.2254857
0.9774531,0.022546917
0.99429405,0.0057059606
0.9196642,0.0803358
0.7981629,0.20183711
0.81217664,0.18782337
0.98644304,0.013556951
0.9154523,0.08454768
0.96848845,0.03151154
0.92729354,0.072706446
0.9940658,0.0059342002
0.96351284,0.036487173
0.99419725,0.0058027385
0.98247284,0.017527185
0.9862309,0.01376909
0.95425314,0.045746867
0.8373831,0.16261692
0.9267142,0.073285796
0.9836065,0.016393468
0.9953513,0.0046486994
0.9931185,0.0068814703
0.9856521,0.014347886
0.9956225,0.004377507
0.664304,0.33569598
0.9928734,0.007126636
0.9922586,0.007741364
0.98291737,0.017082646
0.99519855,0.0048014303
0.99439156,0.005608467
0.8341918,0.16580819
0.91387665,0.08612333
0.95789397,0.042106062
0.84495354,0.1550465
0.9695087,0.030491294
0.995045,0.004954983
0.9797665,0.020233486
0.9769655,0.023034513
0.9872298,0.012770162
0.9880029,0.011997084
0.9735781,0.02642191
0.9896817,0.010318265
0.98368734,0.01631268
0.9964184,0.0035816075
0.88612777,0.11387224
0.9399189,0.060081135
0.9956244,0.0043755737
0.9953143,0.004685688
0.994489,0.0055110073
0.9916464,0.008353579
0.9761997,0.023800291
0.7397275,0.2602725
0.9814728,0.018527232
0.99323463,0.0067653754
0.9198698,0.08013023
0.99588466,0.004115371
0.85934365,0.14065638
0.9904345,0.00956548
0.98545533,0.014544662
0.98596656,0.014033423
0.9905006,0.009499347
0.99186486,0.0081351455
0.93513006,0.06486993
0.95153725,0.04846277
0.9920808,0.0079191625
0.98864913,0.011350841
0.9877662,0.012233803
0.9550525,0.04494752
0.9908563,0.009143682
0.98250145,0.017498553
0.9783512,0.021648815
0.9354264,0.06457357
0.98710924,0.012890769
0.984867,0.015133053
0.9705074,0.029492604
0.95751965,0.042480342
0.9931064,0.006893557
0.9852989,0.0147011075
0.8707331,0.12926693
0.9943416,0.0056583774
0.697738,0.302262
0.954323,0.04567701
0.9941365,0.0058634654
0.550622,0.44937798
0.99362946,0.00637055
0.99133044,0.008669572
0.94359964,0.056400362
0.95793164,0.042068385
0.98990947,0.010090503
0.9765578,0.023442237
0.9806512,0.019348819
0.97067,0.029330008
0.97539556,0.024604429
0.9915236,0.008476371
0.99219376,0.007806265
0.99427485,0.0057251365
0.9931608,0.006839244
0.97904146,0.02095855
0.9418804,0.058119588
0.90368116,0.096318826
0.9827262,0.017273784
0.99428034,0.005719659
0.9930309,0.006969102
0.9843364,0.015663596
0.6505848,0.34941518
0.96120995,0.038790025
0.9172604,0.08273958
0.9872865,0.012713495
0.9865724,0.01342759
0.8952591,0.104740895
0.9867368,0.013263229
0.95021605,0.049783923
0.99340063,0.0065993895
0.9947696,0.005230402
0.98429215,0.015707876
0.9962147,0.0037852996
0.99286467,0.0071353093
0.97552544,0.024474543
0.99019337,0.009806624
0.9786131,0.021386936
0.9875967,0.012403322
0.98478013,0.015219894
0.9944055,0.0055944975
0.9440631,0.05593685
0.9869226,0.013077354
0.605617,0.394383
0.9925272,0.00747279
0.89702886,0.10297112
0.9849945,0.015005512
0.9412594,0.05874061
0.986905,0.013095044
0.991141,0.008858996
0.9642164,0.0357836
0.98997676,0.010023252
0.98994124,0.0100587355
0.9941211,0.0058789407
0.95230895,0.04769107
0.9902026,0.009797401
0.93680865,0.06319137
0.9926373,0.0073627355
0.96373796,0.036262043
0.98411804,0.01588194
0.9423151,0.057684883
0.99097776,0.009022249
0.86322045,0.13677958
0.9785706,0.021429399
0.9949573,0.005042675
0.89272326,0.10727675
0.97574276,0.024257244
0.99350494,0.0064950753
0.9814462,0.018553792
0.9943034,0.005696618
0.99371004,0.0062899766
0.99297893,0.007021048
0.9803617,0.019638317
0.991968,0.008032017
0.9925441,0.0074559106
0.992917,0.0070829694
0.9563232,0.043676794
0.97546893,0.024531076
0.99337447,0.0066255564
0.6901873,0.30981272
0.99330854,0.0066914405
0.98630947,0.013690516
0.6996549,0.30034512
0.937091,0.06290901
0.9368594,0.063140556
0.9869531,0.013046921
0.99639374,0.0036062794
0.97248256,0.027517438
0.9820696,0.017930372
0.97155917,0.028440803
0.9460597,0.053940296
0.9948414,0.0051585743
0.9699643,0.030035678
0.9708522,0.029147787
0.98796004,0.012039967
0.9872538,0.012746224
0.9725039,0.02749607
0.99531853,0.0046814764
0.97785205,0.02214796
0.9781173,0.02188273
0.9654775,0.034522485
0.99184406,0.008155948
0.9062543,0.09374569
0.9795985,0.020401495
0.88929856,0.11070143
0.9777944,0.022205612
0.94977564,0.050224386
0.90550214,0.094497874
0.99028355,0.00971646
0.9969056,0.0030943737
0.9953497,0.004650319
0.9967575,0.0032425094
0.9856863,0.014313709
0.99322253,0.0067774532
0.9535271,0.046472877
0.9549807,0.045019336
0.9865607,0.013439294
0.9961326,0.0038674087
0.9648037,0.035196334
0.9945172,0.005482794
0.9928311,0.0071688793
0.99223685,0.0077631175
0.98539394,0.014606053
0.9931368,0.006863154
0.9728213,0.027178697
0.8938269,0.10617308
0.8880224,0.111977585
0.9865694,0.0134306
0.61862564,0.38137436
0.99502146,0.004978551
0.9455401,0.054459937
0.98210937,0.017890621
0.9507977,0.049202323
0.9569847,0.043015294
0.95590395,0.04409603
0.9221801,0.0778199
0.97387105,0.02612894
0.9940219,0.005978122
0.9935891,0.0064108996
0.89290446,0.107095554
0.979989,0.020010995
0.9882919,0.011708102
0.9946685,0.0053315405
0.88373226,0.11626774
0.9861675,0.0138324825
0.9828106,0.017189408
0.69694674,0.30305326
0.9512167,0.048783302
0.945179,0.054821044
0.9824952,0.017504824
0.9963445,0.003655491
0.98756057,0.012439412
0.9951996,0.004800355
0.86523175,0.13476823
0.6880572,0.31194285
0.9290595,0.07094049
0.98879635,0.011203666
0.5622012,0.4377988
0.9935435,0.006456514
0.9876254,0.012374585
0.9697466,0.030253418
0.9845642,0.015435805
0.97375125,0.026248766
0.9683985,0.031601492
0.6545855,0.3454145
0.9641782,0.035821773
0.9159925,0.084007494
0.995677,0.004323017
0.96522874,0.03477128
0.9948108,0.0051891766
0.9903824,0.009617601
0.9727535,0.027246503
0.98645806,0.013541949
0.9951338,0.004866183
0.9777053,0.022294676
0.952235,0.047764987
0.8156073,0.18439269
0.8682196,0.13178039
0.96234524,0.037654746
0.99051374,0.009486249
0.99111736,0.0088826595
0.99429804,0.0057019805
0.98231524,0.01768476
0.9886471,0.011352913
0.97252333,0.027476687
0.9844228,0.015577185
0.9681702,0.031829786
0.9890045,0.010995505
0.5100023,0.48999768
0.9888998,0.01110018
0.981797,0.018203
0.9431649,0.056835096
0.9593681,0.040631894
0.9967991,0.0032008716
0.97536194,0.02463803
0.98682904,0.01317096
0.98959047,0.010409545
0.99376756,0.006232457
0.9669186,0.033081427
0.98934656,0.010653451
0.9925391,0.007460906
0.9929315,0.0070684934
0.9065519,0.09344811
0.9939749,0.0060250955
0.9617254,0.03827459
0.45249855,0.54750144
0.9914471,0.008552887
0.98938525,0.010614766
0.9548667,0.045133278
0.99165034,0.008349681
0.9609594,0.039040603
0.9708385,0.029161531
0.9101757,0.089824334
0.9573908,0.042609215
0.9917765,0.008223496
0.96290404,0.03709597
0.60966766,0.39033237
0.6619164,0.33808362
0.88755375,0.11244626
0.9758321,0.024167879
0.6805109,0.3194891
0.85741186,0.14258814
0.99133366,0.008666335
0.9738339,0.026166085
0.9680597,0.031940304
0.9887541,0.0112459315
0.83661234,0.16338769
0.35441333,0.64558667
0.98959976,0.010400245
0.9948322,0.005167769
0.6531554,0.3468446
0.9912611,0.008738899
0.96290296,0.03709706
0.9167692,0.08323079
0.98945004,0.010549955
0.9880482,0.011951784
0.9608483,0.039151724
0.99274313,0.007256891
0.9951481,0.004851879
0.9834859,0.0165141
0.99561924,0.0043807547
0.73465836,0.26534164
0.9407218,0.059278175
0.9724796,0.027520422
0.99221843,0.0077815796
0.9921572,0.007842809
0.9912245,0.008775495
0.9916346,0.008365414
0.99396574,0.0060342387
0.92195725,0.07804277
0.98701316,0.012986859
0.90723604,0.092763945
0.9842643,0.015735667
0.9842876,0.015712392
0.9937574,0.006242584
0.6305574,0.36944258
0.9786631,0.021336913
0.9945182,0.0054817554
0.8908362,0.10916381
0.9942994,0.005700581
0.99513644,0.0048635867
0.9941614,0.005838583
0.9887322,0.0112677775
0.993489,0.0065109767
0.98502636,0.014973622
0.9932123,0.006787693
0.98420155,0.01579848
0.9735154,0.026484625
0.98439515,0.015604831
0.683289,0.316711
0.9878372,0.012162809
0.9814054,0.018594604
0.81772256,0.18227743
0.994695,0.0053049866
0.98762065,0.0123793455
0.94801754,0.05198248
0.9942707,0.0057292953
0.9788662,0.021133808
0.98258007,0.017419904
0.9919052,0.008094807
0.97731745,0.022682525
0.9852412,0.014758846
0.9964486,0.0035514403
0.986698,0.013302015
0.9851869,0.014813112
0.9965743,0.0034257309
0.9953276,0.004672392
0.99051076,0.009489219
0.97869945,0.021300526
0.9935304,0.0064696125
0.9897313,0.010268715
0.7260287,0.27397132
0.99665207,0.0033479184
0.996296,0.0037039916
0.9722415,0.027758453
0.996098,0.0039019887
0.9518858,0.04811415
0.97811747,0.021882564
0.9131521,0.08684789
0.98912597,0.010874015
0.9969753,0.0030247243
0.5455574,0.4544426
0.9836082,0.016391793
0.9962785,0.0037214607
0.9899327,0.010067264
0.99448657,0.0055134348
0.99408585,0.0059141614
0.99263877,0.007361248
0.9043032,0.09569681
0.99660456,0.0033954126
0.99304765,0.0069523603
0.9881662,0.011833776
0.99447495,0.0055250353
0.9796697,0.020330282
0.9758212,0.024178784
0.99586195,0.0041380404
0.9659092,0.034090802
0.8720579,0.1279421
0.9849784,0.015021605
0.99360037,0.006399645
0.991423,0.008577015
0.90777147,0.09222854
0.99155605,0.008443946
0.9871264,0.012873602
0.94744766,0.05255232
0.99353206,0.0064679226
0.8722263,0.1277737
0.9690248,0.030975224
0.9048117,0.09518832
0.9892372,0.010762816
0.99003136,0.009968637
0.9880773,0.011922696
0.99300325,0.0069967434
0.98467094,0.015329082
0.967746,0.032254007
0.9777214,0.02227861
0.98067236,0.019327622
0.9949357,0.0050643207
0.99195224,0.008047772
0.9738621,0.026137883
0.9959672,0.004032789
0.99326813,0.006731852
0.9789477,0.021052288
0.83070874,0.16929123
0.9543933,0.045606673
0.99014014,0.009859842
0.9627399,0.037260123
0.98745096,0.012549014
0.96875477,0.031245217
0.868431,0.13156903
0.99481434,0.005185677
0.9859123,0.014087705
0.9412744,0.058725588
0.99328774,0.006712229
0.9937802,0.006219817
0.9923992,0.0076007913
0.98932916,0.01067085
0.65728074,0.34271926
0.99453783,0.005462198
0.60122627,0.39877373
0.83436584,0.16563417
0.40403545,0.59596455
0.9953187,0.0046812743
0.9745284,0.025471605
0.9044595,0.09554052
0.9936093,0.0063906885
0.94503385,0.054966148
0.979981,0.020018995
0.97706044,0.022939552
0.99672365,0.0032763716
0.9918652,0.008134806
0.94022965,0.059770316
0.991865,0.0081349965
0.9955039,0.0044960985
0.82120323,0.17879675
0.989461,0.0105390195
0.7551596,0.24484038
0.9904328,0.009567213
0.9687303,0.031269748
0.9757974,0.024202613
0.9911204,0.008879609
0.995908,0.0040919892
0.667885,0.332115
0.9688569,0.03114312
0.97832084,0.021679178
0.981207,0.018793
0.89013106,0.10986895
0.9948328,0.0051671746
0.98678577,0.013214234
0.77688724,0.22311276
0.91190076,0.08809927
0.9527704,0.04722959
0.98454845,0.015451575
0.98457056,0.015429426
0.93211204,0.06788796
0.99468654,0.005313454
0.97504234,0.024957664
0.9796161,0.020383872
0.99556357,0.0044364072
0.5297318,0.4702682
0.99557364,0.0044263788
0.99322855,0.00677147
0.7785862,0.22141378
0.9695824,0.030417638
0.9517786,0.048221387
0.94446206,0.055537917
0.70442724,0.2955728
0.99191564,0.008084335
0.99658936,0.0034106113
0.95080364,0.049196336
0.9873116,0.0126883965
0.9046216,0.09537842
0.9954391,0.0045609055
0.68183064,0.31816933
0.96834743,0.03165259
0.96029025,0.039709773
0.9905327,0.009467316
0.98813415,0.011865882
0.8950857,0.104914315
0.99240375,0.0075962497
0.9633896,0.036610447
0.98493695,0.0150630595
0.990729,0.009271
0.79101676,0.20898324
0.9559768,0.044023212
0.9789128,0.021087224
0.9498124,0.05018759
0.98919123,0.010808762
0.9718576,0.028142419
0.9194958,0.080504164
0.97984624,0.020153787
0.9215741,0.07842587
0.9921576,0.007842438
0.98000437,0.019995648
0.9719692,0.028030815
0.98210156,0.01789843
0.99655694,0.003443053
0.9870026,0.012997387
0.99489504,0.005104931
0.99400264,0.0059973313
0.9911925,0.008807508
0.9815192,0.018480774
0.98972434,0.010275656
0.99059445,0.009405549
0.9689748,0.031025184
0.9844787,0.015521299
0.9294118,0.070588164
0.98848224,0.011517773
0.9504496,0.049550418
0.933738,0.06626198
0.95661503,0.04338495
0.9941834,0.0058165947
0.9806587,0.0193413
0.9861569,0.013843137
0.76509726,0.23490277
0.6277424,0.37225762
0.99492663,0.005073346
0.9750656,0.0249344
0.913883,0.08611703
0.6535988,0.34640124
0.97486573,0.025134275
0.93646264,0.063537374
0.8952101,0.10478991
0.9916624,0.008337602
0.9925067,0.0074933455
0.99346304,0.0065369327
0.9902482,0.00975178
0.955417,0.044583045
0.9790638,0.020936172
0.91528004,0.08471995
0.9653511,0.034648918
0.92865634,0.07134369
0.9853342,0.014665801
0.9590156,0.040984366
0.98906016,0.010939866
0.97861534,0.02138464
0.99475425,0.005245731
0.98904,0.010959955
0.94732654,0.05267345
0.9305191,0.069480926
0.98246694,0.017533043
0.9900575,0.0099425
0.98386997,0.016130019
0.91523015,0.084769845
0.98813075,0.011869254
0.984051,0.015949037
0.9420222,0.05797778
0.9941725,0.0058274986
0.9096403,0.09035971
0.99119013,0.008809878
0.9939203,0.00607967
0.8734436,0.1265564
0.9946771,0.0053228745
0.9476386,0.05236144
0.26349503,0.736505
0.98545206,0.014547971
0.98893744,0.011062555
0.99273574,0.007264234
0.9910927,0.008907312
0.98728776,0.012712238
0.59522057,0.40477943
0.94015974,0.059840284
0.6182202,0.38177976
0.9898046,0.010195392
0.99368,0.0063200146
0.6752349,0.32476512
0.98133045,0.018669542
0.96655273,0.033447254
0.98876494,0.011235072
0.27857363,0.72142637
0.951911,0.048089016
0.62249625,0.37750378
0.9857053,0.014294673
0.9262404,0.0737596
0.9941198,0.005880177
0.9623564,0.03764363
0.9763698,0.02363018
0.9813907,0.018609285
0.98601645,0.0139835505
0.9892684,0.010731598
0.8895636,0.110436365
0.9794173,0.020582665
0.973061,0.026938967
0.98993504,0.010064944
0.9398454,0.060154628
0.99464744,0.0053525334
0.99394715,0.0060528642
0.9939523,0.006047718
0.96245485,0.037545163
0.9668303,0.033169664
0.9562778,0.043722205
0.9879651,0.012034868
0.99245596,0.007544026
0.99031347,0.009686516
0.861339,0.13866103
0.9873994,0.012600616
0.93145525,0.068544716
0.9663816,0.033618364
0.98325944,0.016740557
0.98028976,0.019710228
0.98289335,0.017106656
0.9867003,0.013299696
0.9768873,0.023112725
0.9758153,0.02418468
0.99522126,0.004778739
0.97322,0.02678004
0.9176965,0.08230354
0.9901337,0.009866308
0.9747007,0.025299339
0.9930222,0.0069778217
0.995623,0.004377023
0.9835698,0.01643019
0.99613893,0.003861057
0.8918208,0.10817922
0.5922602,0.40773982
0.60604024,0.39395976
0.9822794,0.017720586
0.99112827,0.00887172
0.97353023,0.026469752
0.9886893,0.011310712
0.6112416,0.38875842
0.9894654,0.010534586
0.8429733,0.15702671
0.93418765,0.06581238
0.94723993,0.052760053
0.95478445,0.045215566
0.986571,0.01342897
0.8636875,0.1363125
0.9970175,0.0029825165
0.9666874,0.03331263
0.9414495,0.058550503
0.9858931,0.0141069535
0.9826936,0.01730641
0.8895391,0.11046088
0.98611146,0.013888536
0.98668796,0.013312043
0.97451806,0.025481958
0.9772112,0.022788819
0.69259894,0.30740103
0.93567264,0.06432733
0.97125655,0.028743472
0.9921917,0.0078083533
0.96749115,0.032508835
0.9856088,0.0143911885
0.97420853,0.02579144
0.99518424,0.004815734
0.97771454,0.022285435
0.9951753,0.004824686
0.9463017,0.053698286
0.98838234,0.01161769
0.98592794,0.014072058
0.9863878,0.013612194
0.99085504,0.009144935
0.9141983,0.08580172
0.989433,0.010567037
0.912355,0.08764497
0.9608714,0.039128594
0.9929569,0.0070431097
0.99216247,0.007837542
0.9820906,0.017909385
0.9961249,0.0038750863
0.87010294,0.12989706
0.98138547,0.018614542
0.9452491,0.05475089
0.9004895,0.09951047
0.98977035,0.010229651
0.8752526,0.124747366
0.98299646,0.017003553
0.9633832,0.036616813
0.9827837,0.017216302
0.9731506,0.026849374
0.94882035,0.05117967
0.9366816,0.06331836
0.96972626,0.03027371
0.9689429,0.031057123
0.9966622,0.0033377947
0.89218783,0.10781216
0.8719386,0.12806144
0.9796824,0.020317642
0.9575322,0.042467795
0.94573283,0.05426715
0.9950843,0.004915712
0.8335046,0.16649538
0.92063796,0.07936202
0.98422456,0.015775451
0.6369773,0.36302265
0.9839988,0.016001252
0.97153896,0.028461048
0.9871303,0.012869695
0.9897113,0.010288734
0.98801404,0.011985929
0.9918591,0.008140943
0.94258577,0.057414215
0.9864968,0.013503196
0.9909915,0.009008504
0.50753564,0.49246436
0.7350584,0.2649416
0.9760347,0.023965293
0.8972988,0.102701165
0.9047492,0.09525077
0.98890537,0.011094617
0.624773,0.37522694
0.9826305,0.0173695
0.87355566,0.12644431
0.9731314,0.026868606
0.8065599,0.19344005
0.9938136,0.0061864504
0.9589042,0.041095816
0.9935746,0.00642539
0.9592435,0.040756542
0.99008614,0.009913839
0.9953626,0.0046374183
0.6485461,0.3514539
0.8529728,0.1470272
0.88554513,0.114454836
0.8625257,0.13747427
0.95497245,0.045027554
0.93611616,0.063883826
0.9520625,0.047937527
0.98932153,0.01067845
0.9936629,0.0063370834
0.99526763,0.004732362
0.9967575,0.0032425094
0.97947824,0.020521756
0.986487,0.013513045
0.9678836,0.032116417
0.98342335,0.016576672
0.49052966,0.50947034
0.991536,0.008463996
0.99414056,0.0058594593
0.34094477,0.65905523
0.997031,0.0029690268
0.99349844,0.0065015396
0.9782344,0.021765612
0.97121763,0.028782338
0.9913519,0.008648086
0.98301345,0.016986577
0.9956144,0.0043855803
0.953121,0.046879005
0.9899039,0.010096063
0.985126,0.014873975
0.9895228,0.010477183
0.98923194,0.010768044
0.9886743,0.011325732
0.9731808,0.026819225
0.9911174,0.008882586
0.9917268,0.008273193
0.97964615,0.020353861
0.9878317,0.012168286
0.8083053,0.19169468
0.62433183,0.37566817
0.9386735,0.061326496
0.96266735,0.037332658
0.99298996,0.007010042
0.97590595,0.02409405
0.97990394,0.020096071
0.9714607,0.028539292
0.9621936,0.037806395
0.8973742,0.10262581
0.92815715,0.07184285
0.97925687,0.020743154
0.73164475,0.26835528
0.9084569,0.09154311
0.9880029,0.011997098
0.99396175,0.006038255
0.99248064,0.007519359
0.80319977,0.1968002
0.98817825,0.011821748
0.99706745,0.0029325206
0.975571,0.024429047
0.9111825,0.088817485
0.99428284,0.005717179
0.8319862,0.16801381
0.9888798,0.011120185
0.98272467,0.017275333
0.73780847,0.26219153
0.97528565,0.024714366
0.9940796,0.0059204255
0.9920899,0.007910099
0.99435,0.005649957
0.99126065,0.008739369
0.8672718,0.13272819
0.9744277,0.02557229
0.9740623,0.025937669
0.90840596,0.09159406
0.93062514,0.06937485
0.7919689,0.2080311
0.9814124,0.018587604
0.97876567,0.021234315
0.9493435,0.050656483
0.99216354,0.007836442
0.7716621,0.22833788
0.82176757,0.17823245
0.98841417,0.011585842
0.73931396,0.26068607
0.96184504,0.03815497
0.87839085,0.12160913
0.9845371,0.015462858
0.78947425,0.21052575
0.99032116,0.0096788425
0.67696154,0.32303843
0.97685313,0.02314686
0.86516565,0.13483433
0.97952616,0.02047382
0.99245644,0.007543537
0.9888247,0.011175302
0.95610315,0.04389687
0.99296623,0.0070337527
0.9481619,0.0518381
0.943931,0.05606904
0.98774666,0.012253361
0.9871754,0.012824589
0.95408016,0.045919836
0.9884396,0.01156036
0.70623684,0.29376316
0.99468744,0.005312585
0.9566139,0.043386117
0.98599404,0.014005977
0.6244847,0.37551528
0.99345857,0.0065414095
0.9912493,0.008750707
0.98959947,0.010400558
0.98220253,0.01779748
0.9919087,0.0080913
0.8313215,0.16867854
0.9083781,0.0916219
0.94026446,0.059735544
0.99650884,0.0034911819
0.76311237,0.23688762
0.9927992,0.007200767
0.98983,0.010169987
0.540932,0.459068
0.836081,0.16391897
0.99629736,0.0037026468
0.9337933,0.0662067
0.93869114,0.06130888
0.9643412,0.03565875
0.97420746,0.025792524
0.96891296,0.031087022
0.9513952,0.048604768
0.99464554,0.0053544803
0.9839204,0.016079588
0.95916307,0.04083693
0.99365246,0.0063475473
0.98491627,0.015083717
0.98738927,0.012610761
0.9952828,0.0047171633
0.9891909,0.010809144
0.98397624,0.016023736
0.97270316,0.02729686
0.98573214,0.014267835
0.9901322,0.009867769
0.9928477,0.0071523446
0.9920879,0.007912109
0.5896007,0.4103993
0.5263779,0.47362208
0.9553419,0.044658106
0.99346584,0.0065341634
0.9707025,0.029297441
0.9657638,0.034236193
0.9052734,0.09472664
0.9552469,0.04475309
0.9885024,0.011497617
0.9237871,0.07621287
0.96063095,0.03936907
0.9750918,0.024908176
0.96287227,0.037127722
0.89794177,0.10205822
0.6216143,0.37838572
0.99185836,0.008141631
0.88401085,0.11598917
0.9644727,0.035527278
0.892943,0.10705697
0.9395836,0.060416408
0.9426016,0.057398364
0.9907258,0.00927418
0.7941926,0.20580737
0.99500364,0.0049963836
0.982494,0.017506028
0.99241877,0.007581224
0.901873,0.098127
0.99414474,0.005855279
0.9143848,0.08561523
0.9598861,0.040113926
0.9019383,0.09806169
0.9762583,0.023741728
0.8708183,0.1291817
0.97947943,0.020520562
0.75569105,0.24430895
0.99101525,0.008984723
0.97657406,0.023425907
0.98805577,0.01194426
0.85511005,0.14488992
0.9652331,0.034766894
0.98447347,0.015526558
0.93550837,0.06449163
0.99153715,0.008462831
0.5677017,0.43229827
0.9089007,0.091099314
0.9771273,0.022872707
0.9858198,0.014180208
0.99593466,0.004065349
0.9956681,0.0043318574
0.99050784,0.009492143
0.98349756,0.01650242
0.97904247,0.020957502
0.9839319,0.016068114
0.9376607,0.06233931
0.97853637,0.021463644
0.99622905,0.0037709218
0.99604255,0.003957469
0.951504,0.048496
0.92576253,0.07423747
0.9114908,0.08850922
0.9297766,0.07022338
0.96814424,0.031855784
0.989078,0.010922039
0.99325,0.0067500127
0.9732875,0.026712485
0.99276346,0.0072365417
0.5922437,0.4077563
0.9611681,0.0388319
0.9681262,0.031873837
0.9809334,0.019066596
0.9714348,0.028565213
0.99063873,0.009361242
0.9528036,0.0471964
0.98786306,0.01213695
0.87927824,0.12072177
0.98998994,0.0100100525
0.9834198,0.01658024
0.9960614,0.003938597
0.99306047,0.0069395406
0.9883114,0.011688593
0.97104454,0.028955448
0.8926128,0.107387185
0.98812455,0.011875455
0.99378633,0.0062136725
0.98964494,0.010355057
0.8775625,0.122437455
0.98712283,0.012877176
0.9816413,0.018358722
0.98498625,0.015013775
0.96919227,0.030807715
0.9913461,0.008653868
0.99608,0.003920041
0.96101874,0.038981285
0.875422,0.124577984
0.9541747,0.045825325
0.98568183,0.014318159
0.9894538,0.010546204
0.9862035,0.013796512
0.97975653,0.020243455
0.9928184,0.0071815997
0.91371834,0.086281665
0.98888886,0.011111151
0.97541875,0.024581246
0.9930267,0.0069733364
0.99414974,0.0058502783
0.97442085,0.025579167
0.9707851,0.029214907
0.94234025,0.057659775
0.9930594,0.006940587
0.92089033,0.079109654
0.7563855,0.2436145
0.98335284,0.016647179
0.97306555,0.026934441
0.99601054,0.003989457
0.9665332,0.033466842
0.9920589,0.007941142
0.9902122,0.009787775
0.9967439,0.0032560802
0.98958,0.0104200225
0.9953861,0.0046138563
0.9875978,0.012402188
0.96536493,0.034635082
0.9964728,0.0035272296
0.9928788,0.0071211997
0.97659,0.023410005
0.63188183,0.36811814
0.8890984,0.11090161
0.9078829,0.09211704
0.52356636,0.47643366
0.9896964,0.010303587
0.99032015,0.009679834
0.98310554,0.01689449
0.97596914,0.024030855
0.98039764,0.01960233
0.9836354,0.016364558
0.9652363,0.0347637
0.9557983,0.044201687
0.9887283,0.011271712
0.9277476,0.07225236
0.9858713,0.014128674
0.6294048,0.3705952
0.9502654,0.049734577
0.9943517,0.005648312
0.94237405,0.05762595
0.9867457,0.013254257
0.97897476,0.021025227
0.97151554,0.028484471
0.897736,0.10226401
0.993391,0.0066089965
0.9848854,0.015114601
0.94587326,0.054126717
0.9894801,0.010519943
0.9236875,0.07631247
0.91295993,0.08704005
0.9189955,0.081004515
0.95084894,0.049151085
0.9933142,0.0066857887
0.8646164,0.13538362
0.9867938,0.013206182
0.9744912,0.025508815
0.97884846,0.02115157
0.9927912,0.0072088186
0.9856119,0.014388102
0.9819978,0.018002197
0.9687871,0.031212911
0.97364455,0.026355442
0.98363817,0.016361812
0.92084956,0.07915042
0.98300254,0.016997475
0.9325906,0.06740942
0.68074584,0.31925416
0.99665093,0.0033490881
0.94451743,0.055482574
0.2788949,0.7211051
0.912231,0.08776897
0.99111444,0.008885586
0.93370783,0.0662922
0.9332624,0.06673757
0.91867435,0.081325635
0.99046665,0.00953335
0.97216713,0.027832892
0.9789351,0.02106489
0.96105194,0.03894803
0.86692166,0.13307835
0.9358077,0.064192295
0.99398065,0.0060193734
0.99121755,0.008782425
0.98845863,0.011541395
0.9897735,0.010226504
0.9961992,0.0038008364
0.9939778,0.0060222414
0.98126733,0.018732661
0.9888874,0.011112548
0.7057835,0.29421648
0.980151,0.019849028
0.991905,0.008095006
0.9055741,0.09442592
0.9451735,0.05482648
0.99292517,0.007074844
0.9825449,0.017455071
0.9914515,0.00854848
0.98107845,0.01892158
0.9153416,0.0846584
